row_id,engagement_score
89896,3.544043707
89897,3.112182926
89898,3.620843207
89899,4.294347262
89900,3.801134233
89901,4.268012241
89902,4.215738853
89903,4.559972789
89904,4.292007198
89905,2.684335293
89906,4.422919722
89907,3.253833071
89908,3.444729591
89909,3.686764663
89910,2.91317448
89911,3.388047639
89912,4.402234209
89913,3.56708876
89914,3.631250724
89915,4.255401572
89916,3.711184964
89917,2.560977143
89918,3.308395941
89919,3.374429958
89920,3.577470764
89921,4.055083462
89922,3.219554745
89923,3.373432333
89924,3.560479958
89925,2.790913782
89926,4.123089476
89927,4.016165999
89928,3.149708594
89929,3.804582157
89930,2.781301622
89931,3.219860674
89932,3.088441529
89933,3.003058591
89934,2.689493301
89935,2.529975305
89936,3.351584403
89937,3.388425806
89938,2.263635926
89939,4.191926112
89940,4.315119893
89941,4.074425325
89942,4.545932344
89943,2.72485451
89944,3.929176049
89945,3.717497541
89946,3.979101411
89947,2.827685066
89948,3.306748129
89949,4.093125285
89950,3.801117662
89951,4.18296682
89952,4.335123024
89953,4.10342076
89954,3.617619938
89955,3.474805147
89956,1.974461242
89957,2.364757756
89958,3.894706716
89959,3.563969782
89960,2.70425619
89961,3.813908405
89962,3.200135214
89963,3.54099258
89964,3.075888953
89965,2.85921617
89966,4.453206287
89967,4.324693862
89968,3.822149147
89969,4.010278165
89970,2.910347348
89971,3.434431256
89972,3.644100009
89973,4.301175833
89974,4.368015158
89975,3.545381228
89976,3.017857871
89977,4.839594337
89978,3.054374676
89979,3.233910541
89980,3.896603281
89981,3.374599794
89982,4.216769863
89983,3.41610837
89984,4.800008528
89985,3.786127684
89986,2.743046025
89987,3.327096607
89988,3.987665051
89989,4.66109327
89990,4.067016883
89991,3.569423853
89992,4.132236356
89993,3.956192643
89994,4.349419374
89995,2.614201156
89996,4.432396367
89997,4.632444631
89998,3.836844425
89999,2.640531396
90000,3.680946203
90001,4.606384366
90002,4.171675971
90003,3.283158055
90004,2.333170165
90005,4.450899674
90006,4.092337763
90007,3.769703333
90008,2.050015949
90009,3.594820581
90010,3.356505944
90011,3.673600423
90012,4.177575058
90013,2.980720277
90014,2.035649582
90015,2.139132938
90016,3.89673487
90017,3.613247077
90018,2.702457246
90019,2.799255526
90020,3.575834191
90021,4.05665921
90022,2.211940827
90023,3.434018397
90024,2.180225252
90025,3.863859215
90026,3.113859864
90027,3.47121381
90028,3.208216127
90029,4.579830316
90030,2.650699498
90031,4.090922762
90032,2.200339091
90033,1.935420378
90034,4.177384554
90035,3.813359275
90036,3.902482319
90037,4.040843189
90038,3.96256606
90039,4.692283067
90040,3.376544272
90041,3.116548486
90042,2.810534404
90043,3.952907768
90044,3.720960345
90045,3.940509715
90046,3.3717794
90047,3.445312085
90048,3.423528374
90049,4.117469606
90050,4.09141215
90051,3.438638834
90052,3.977093744
90053,4.141728711
90054,3.753412534
90055,3.494997732
90056,3.309449873
90057,2.871426393
90058,3.312597055
90059,3.347375281
90060,3.316236838
90061,2.743141539
90062,3.936075824
90063,3.4956729
90064,4.259609806
90065,3.450923215
90066,4.278482252
90067,4.50165673
90068,2.443390529
90069,2.674707591
90070,3.708689842
90071,2.181284105
90072,2.600935837
90073,4.060770368
90074,3.947933606
90075,3.096751596
90076,4.090427799
90077,4.274972414
90078,3.763247672
90079,3.786745947
90080,2.748922557
90081,4.16682976
90082,3.991566685
90083,3.7175123
90084,3.776334643
90085,4.039463531
90086,3.933376417
90087,4.055083462
90088,4.371792419
90089,3.301744858
90090,2.927055913
90091,3.280432086
90092,4.848378339
90093,4.239164345
90094,3.354159665
90095,3.952682998
90096,2.302548807
90097,3.134732786
90098,4.037172733
90099,3.748008659
90100,2.587556928
90101,3.679171535
90102,2.579706003
90103,2.795152799
90104,3.70324373
90105,2.957601697
90106,3.494697244
90107,2.850711084
90108,3.726766626
90109,3.033875029
90110,4.036156945
90111,3.788980971
90112,2.974082421
90113,3.064469212
90114,2.899390391
90115,2.114878064
90116,3.759091259
90117,3.393559594
90118,3.239881823
90119,3.497528074
90120,2.773422008
90121,4.269871215
90122,3.717302917
90123,3.57608878
90124,3.513434082
90125,3.719426706
90126,2.39112943
90127,4.130711472
90128,3.783689287
90129,3.591278904
90130,3.833035853
90131,3.356965773
90132,3.375750143
90133,3.805336727
90134,2.772324173
90135,4.02911362
90136,2.226274927
90137,3.252848127
90138,3.444972818
90139,4.754490507
90140,4.764793696
90141,3.273308726
90142,3.329160511
90143,2.248331974
90144,4.350940272
90145,2.616542621
90146,3.4984535
90147,3.643707755
90148,4.407979796
90149,1.971646166
90150,3.83118951
90151,4.277427851
90152,3.980741891
90153,4.475588831
90154,2.763292084
90155,3.732183162
90156,4.040491148
90157,2.258428025
90158,3.73441561
90159,3.787512298
90160,3.910370378
90161,2.006060905
90162,3.361799483
90163,3.334416857
90164,3.480232901
90165,3.319685101
90166,3.386479763
90167,4.387901195
90168,2.532041261
90169,4.118939144
90170,4.068705035
90171,3.985568051
90172,2.968612472
90173,3.074717138
90174,3.713735685
90175,3.669026765
90176,3.286037882
90177,1.841722806
90178,3.521795609
90179,2.900025488
90180,4.54018174
90181,2.682536624
90182,4.214074226
90183,3.782107608
90184,3.063784319
90185,2.923898309
90186,2.742517816
90187,3.947295404
90188,3.284552
90189,2.836497264
90190,3.34846118
90191,4.003841204
90192,4.089768757
90193,3.703519854
90194,4.356316358
90195,2.416746406
90196,4.60397039
90197,3.552786393
90198,3.461972617
90199,3.345186125
90200,3.188399138
90201,4.041907563
90202,2.532780296
90203,3.762231869
90204,1.882370892
90205,4.131904154
90206,2.586060086
90207,2.959079449
90208,3.561995818
90209,3.623408246
90210,3.169327264
90211,4.199299489
90212,3.749357074
90213,3.031269154
90214,3.738256365
90215,3.969470976
90216,2.268445491
90217,3.342069374
90218,2.49031175
90219,4.433765304
90220,3.182377201
90221,4.013237754
90222,3.196385898
90223,3.227852564
90224,4.033535006
90225,4.086732253
90226,2.636623513
90227,3.553367417
90228,3.426126351
90229,3.705427159
90230,0.69071461
90231,3.335662316
90232,4.375911198
90233,3.049353414
90234,3.943129035
90235,4.137245775
90236,4.476124951
90237,3.321394859
90238,4.311521061
90239,4.750962813
90240,2.955232004
90241,3.349149243
90242,3.802661249
90243,4.346180941
90244,4.343095105
90245,4.402234209
90246,4.010935063
90247,3.317611041
90248,3.787538983
90249,3.349149243
90250,0.689412329
90251,4.197885309
90252,2.839402952
90253,4.562438554
90254,3.431636346
90255,3.94695831
90256,2.131111024
90257,0.503722061
90258,3.346925078
90259,1.580516938
90260,3.377069046
90261,3.799645644
90262,3.695032462
90263,3.687622885
90264,3.129193401
90265,3.267088092
90266,4.105238682
90267,4.30555699
90268,3.513280586
90269,2.273179582
90270,3.056868686
90271,2.891407905
90272,4.449307487
90273,1.435405578
90274,4.231425838
90275,4.113898326
90276,4.4161579
90277,3.92510268
90278,2.670861224
90279,3.745686663
90280,2.406430033
90281,4.67512758
90282,4.30065611
90283,3.162717333
90284,3.23357137
90285,3.638000067
90286,1.607036704
90287,1.505702477
90288,2.359171745
90289,3.261542529
90290,3.944831663
90291,3.658227344
90292,2.234492948
90293,2.976033019
90294,3.603573623
90295,3.372839418
90296,4.25161475
90297,3.305257152
90298,4.20329339
90299,4.06138283
90300,3.202437267
90301,1.936386922
90302,4.105546568
90303,4.342691858
90304,3.387083079
90305,3.457215948
90306,3.921695643
90307,4.132236356
90308,3.827728621
90309,4.10224825
90310,3.990468438
90311,2.57104631
90312,3.709281992
90313,3.325816953
90314,3.764688988
90315,2.739385835
90316,0.826230711
90317,4.017928229
90318,3.769695925
90319,3.297929269
90320,2.874052592
90321,4.161588158
90322,4.336266
90323,2.68551453
90324,3.464631699
90325,3.477021458
90326,3.155819434
90327,2.873643162
90328,3.448401551
90329,4.085622699
90330,4.086688594
90331,3.46101383
90332,4.46028571
90333,2.188533759
90334,4.184337618
90335,3.965073189
90336,3.845959526
90337,3.60191451
90338,4.201553891
90339,3.643342689
90340,3.706079795
90341,4.231716072
90342,2.752335045
90343,3.224191507
90344,3.675274259
90345,3.15506998
90346,3.335790012
90347,2.459773782
90348,3.038617534
90349,2.556519583
90350,3.311971222
90351,3.97139767
90352,3.143716867
90353,3.194680632
90354,4.038521432
90355,3.904142404
90356,2.985908766
90357,4.522993332
90358,4.32398571
90359,2.897706065
90360,4.013579906
90361,3.738119481
90362,3.986562469
90363,2.88379393
90364,2.275669845
90365,3.231655056
90366,3.14365855
90367,4.638736939
90368,3.306502149
90369,3.932720059
90370,3.169101322
90371,1.907748506
90372,3.932487775
90373,3.387590125
90374,4.278139247
90375,3.016052035
90376,3.366942897
90377,3.220852764
90378,3.796976189
90379,3.88730821
90380,3.935525453
90381,2.872721476
90382,3.604569594
90383,4.451580592
90384,2.534873863
90385,4.22926096
90386,4.334683304
90387,3.687243701
90388,4.057824331
90389,3.441296136
90390,3.288068613
90391,2.636762954
90392,2.574788327
90393,4.738632679
90394,2.941513815
90395,3.426229008
90396,3.874163354
90397,3.005511816
90398,4.523120669
90399,4.403945542
90400,3.321580535
90401,3.298404183
90402,3.373176565
90403,2.940525144
90404,3.664638843
90405,2.945442706
90406,3.148609675
90407,3.832888327
90408,4.440947689
90409,4.26930368
90410,3.044292407
90411,2.911117281
90412,4.181778286
90413,4.402234209
90414,3.062710491
90415,4.24322948
90416,3.118097247
90417,4.343095105
90418,2.380808201
90419,2.527231919
90420,1.812887878
90421,4.062966346
90422,3.557602489
90423,3.728319361
90424,3.239658222
90425,3.711422223
90426,3.117714988
90427,4.236618878
90428,3.738137964
90429,3.827681484
90430,3.696653149
90431,3.064600477
90432,4.153282625
90433,3.916722233
90434,4.329173699
90435,3.861170261
90436,3.738883672
90437,2.727811186
90438,4.482098515
90439,2.874260563
90440,3.410908835
90441,3.053590349
90442,4.03357817
90443,3.833866205
90444,3.163769526
90445,2.328668324
90446,4.027057828
90447,3.743872612
90448,3.869340544
90449,4.041477351
90450,2.49907145
90451,3.385171337
90452,3.981853159
90453,2.946494038
90454,2.501584263
90455,1.96484526
90456,2.931408674
90457,3.26163536
90458,3.419429496
90459,3.197476728
90460,4.027057158
90461,4.695636646
90462,3.62049118
90463,3.117127893
90464,3.034779617
90465,3.661213569
90466,0.842182511
90467,3.156679322
90468,3.869322097
90469,2.559896798
90470,3.726945471
90471,3.287498587
90472,3.727553223
90473,4.366672517
90474,4.61649133
90475,2.987157135
90476,4.071342924
90477,2.992791557
90478,3.356505944
90479,3.505728679
90480,3.612689495
90481,3.440366617
90482,4.043046127
90483,4.057625219
90484,3.396062331
90485,2.668455735
90486,3.458130379
90487,3.924527342
90488,3.141474541
90489,3.38893397
90490,3.960288025
90491,2.965033234
90492,4.057615399
90493,4.100869007
90494,3.935914032
90495,2.901972152
90496,3.601689649
90497,2.989115191
90498,3.144875376
90499,4.090563676
90500,3.029773874
90501,3.701992637
90502,3.89524859
90503,4.225432182
90504,3.446266666
90505,2.692900246
90506,3.895397129
90507,2.595337208
90508,3.954401767
90509,3.58045996
90510,3.429374047
90511,2.547952715
90512,4.08140838
90513,2.526723885
90514,3.859619271
90515,3.586849534
90516,2.196397382
90517,2.443380731
90518,1.70172076
90519,2.575775571
90520,4.121050372
90521,3.931687904
90522,3.737427979
90523,2.560977143
90524,4.177202377
90525,3.501095781
90526,4.512732296
90527,4.640809457
90528,2.553752532
90529,4.010278165
90530,4.379937291
90531,2.615101068
90532,4.292799438
90533,3.817438354
90534,2.365810104
90535,3.714054901
90536,3.760123678
90537,3.351749658
90538,2.980720277
90539,2.411321812
90540,3.748008659
90541,3.436822296
90542,4.050563797
90543,4.051642258
90544,3.93437417
90545,2.784523432
90546,4.25419103
90547,3.361032783
90548,2.448682752
90549,2.861038427
90550,3.745169756
90551,4.496518435
90552,4.098174814
90553,3.930338097
90554,2.950998457
90555,3.490480107
90556,2.183183734
90557,4.289161128
90558,4.418961788
90559,3.894184863
90560,4.178762537
90561,2.451314313
90562,3.44809998
90563,4.084864972
90564,3.787480428
90565,1.373488462
90566,3.846329689
90567,4.232296402
90568,3.707548975
90569,4.410805679
90570,4.119789
90571,3.32454121
90572,4.567862557
90573,2.652856069
90574,2.655276737
90575,4.171559188
90576,3.967315244
90577,2.138175404
90578,4.010068325
90579,4.42350667
90580,3.185123529
90581,2.613165639
90582,3.679517398
90583,2.979918129
90584,2.304980015
90585,3.009607939
90586,3.984875678
90587,3.140686775
90588,4.349360067
90589,3.87351794
90590,4.01481491
90591,2.984287016
90592,4.146000759
90593,3.704351696
90594,3.894706716
90595,3.467536891
90596,4.487285627
90597,4.251704107
90598,3.505728679
90599,2.958361143
90600,4.144440257
90601,3.337673143
90602,3.636205749
90603,3.889961306
90604,3.458130379
90605,2.542627555
90606,3.93051598
90607,3.984587198
90608,4.148908488
90609,3.107875063
90610,3.802763044
90611,3.976603506
90612,3.484656923
90613,2.148447075
90614,2.752048449
90615,1.288671966
90616,3.034779617
90617,3.521570112
90618,2.182738863
90619,2.32821212
90620,4.033326631
90621,3.750675582
90622,3.619212037
90623,3.60191451
90624,1.987189414
90625,3.430981852
90626,4.298753327
90627,3.45370616
90628,3.891719388
90629,4.257390956
90630,2.020257709
90631,4.24389484
90632,3.097945194
90633,3.897720183
90634,3.494828536
90635,3.354437574
90636,3.900007926
90637,4.123187198
90638,3.085791214
90639,3.259034451
90640,3.836243667
90641,4.165582721
90642,2.287704057
90643,3.603430904
90644,4.386442971
90645,3.491618288
90646,4.008557079
90647,2.445428777
90648,3.679289327
90649,2.221183567
90650,3.160080747
90651,2.76331596
90652,4.59189472
90653,4.051868896
90654,3.572273973
90655,3.594356392
90656,2.642321709
90657,3.371894105
90658,1.954268456
90659,4.434460711
90660,4.229460011
90661,3.261695315
90662,4.021043002
90663,3.848384142
90664,4.873649529
90665,3.088756034
90666,4.135166743
90667,3.953476399
90668,4.665698338
90669,2.889652873
90670,3.971516272
90671,4.453661046
90672,3.969143499
90673,4.134244839
90674,3.986562469
90675,2.886943133
90676,2.325802254
90677,1.614818686
90678,3.882221493
90679,4.505426469
90680,3.143068308
90681,4.237249379
90682,2.885948191
90683,4.118373653
90684,3.205947638
90685,3.060906606
90686,3.701626625
90687,3.837277783
90688,2.53042741
90689,3.389978743
90690,3.287907132
90691,3.835636125
90692,4.036281987
90693,3.481646817
90694,4.891670873
90695,4.088550301
90696,3.793681811
90697,3.103663001
90698,3.178931555
90699,3.804582157
90700,4.292676629
90701,3.457176914
90702,2.653110147
90703,3.985063994
90704,3.57608878
90705,2.860665484
90706,3.761953016
90707,3.594554762
90708,4.014208136
90709,2.287726349
90710,3.073167945
90711,3.135933352
90712,4.422426249
90713,3.493495957
90714,2.774002526
90715,2.68551453
90716,2.84882762
90717,2.826970994
90718,2.882652338
90719,3.058958158
90720,3.562439758
90721,4.164861175
90722,4.119326725
90723,2.896308687
90724,4.123993524
90725,3.41827913
90726,3.754875363
90727,3.897445214
90728,3.781035894
90729,3.131280733
90730,1.363038856
90731,4.12591079
90732,3.608622926
90733,2.645889671
90734,3.231655056
90735,4.167268465
90736,3.169101322
90737,3.615651239
90738,2.22284211
90739,3.844662358
90740,2.951766774
90741,4.914966523
90742,3.20765642
90743,3.497649096
90744,4.39887023
90745,3.96495623
90746,2.357513733
90747,2.461275436
90748,3.906661146
90749,3.619878733
90750,3.546239498
